Test Case ID,Module,Scenario,Steps,Expected Result,Actual Result,Status
TC_001,Login,Verify login with valid credentials,"1. Navigate to UrbanCart Login page 2. Enter valid Email 3. Enter valid Password 4. Click 'Login' button",User is successfully logged in and redirected to Homepage,User is successfully logged in and redirected to Homepage,Pass
TC_002,Login,Verify login with invalid password,"1. Navigate to UrbanCart Login page 2. Enter valid Email 3. Enter invalid Password 4. Click 'Login'",Error message 'Invalid Email or Password' is displayed on screen,Error message 'Invalid Email or Password' is displayed on screen,Pass
TC_003,Login,Verify login with unregistered email,"1. Navigate to UrbanCart Login page 2. Enter unregistered Email 3. Enter Password 4. Click 'Login'",Error message 'User does not exist' is displayed,Error message 'User does not exist' is displayed,Pass
TC_004,Product Search,Verify searching for an existing product,"1. Type 'Laptop' in search bar 2. Click Search icon or press Enter",Search results page loads showing laptops,Search results page loads showing laptops,Pass
TC_005,Product Search,Verify searching for a non-existent product,"1. Type 'Unicorn' in search bar 2. Click Search icon",Message 'No products found' is displayed,Message 'No products found' is displayed,Pass
TC_006,Cart,Add product to empty cart,"1. Go to product details page 2. Click 'Add to Cart'",Cart badge updates by +1 and success message appears,Cart badge updates by +1 and success message appears,Pass
TC_007,Cart,Remove item from cart,"1. Navigate to Cart page 2. Click 'Remove' next to a product",Product is removed from cart list and total is updated,Product is removed from cart list and total is updated,Pass
TC_008,Cart,Update quantity of item in cart,"1. Navigate to Cart page 2. Change quantity from 1 to 2",Total price for the item dynamically doubles,Total price for the item dynamically doubles,Pass
TC_009,Checkout,Verify checkout with valid shipping info,"1. Go to Checkout 2. Fill shipping details 3. Select payment method 4. Click 'Place Order'",Order Confirmation page is displayed with Order ID,Order Confirmation page is displayed with Order ID,Pass
TC_010,Checkout,Verify checkout with missing mandatory fields,"1. Go to Checkout 2. Leave Address field blank 3. Click 'Place Order'",Validation error 'Address is required' appears,Validation error 'Address is required' appears,Pass
